id,imagePath,bboxes,labels,size
71,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000079.jpg,"[[0.11226851851851852, 0.7337962962962963, 0.1712962962962963, 0.8078703703703703], [0.05324074074074074, 0.9444444444444444, 0.11921296296296297, 1.0011574074074074], [0.04282407407407408, 0.4027777777777778, 0.0798611111111111, 0.4513888888888889], [0.008101851851851851, 0.7731481481481481, 0.04398148148148148, 0.8113425925925926], [0.3260131072631073, 0.7096861471861471, 0.3823803511303512, 0.7946127946127945]]","[1, 1, 1, 1, 3]","[864, 864]"
72,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000080.jpg,"[[0.8761574074074074, 0.6550925925925926, 0.9050925925925926, 0.6875], [0.7789351851851852, 0.8182870370370371, 0.8090277777777778, 0.8460648148148148], [0.7534722222222222, 0.8414351851851852, 0.7777777777777778, 0.8796296296296297], [0.5775462962962963, 0.49421296296296297, 0.6064814814814815, 0.5405092592592593], [0.5995370370370371, 0.6909722222222222, 0.7199074074074074, 0.8425925925925926]]","[1, 1, 1, 1, 2]","[864, 864]"
73,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000081.jpg,"[[0.2974537037037037, 0.7372685185185185, 0.4398148148148148, 0.9467592592592593]]",[2],"[864, 864]"
74,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000082.jpg,"[[-0.003472222222222222, 0.6006944444444444, 0.037037037037037035, 0.6539351851851852], [0.7326388888888888, 0.6053240740740741, 0.7928240740740741, 0.6550925925925926], [0.08776755651755652, 0.5676406926406926, 0.13962542087542087, 0.6210016835016835]]","[1, 1, 3]","[864, 864]"
75,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000083.jpg,"[[0.14467592592592593, 0.4722222222222222, 0.2048611111111111, 0.5347222222222222], [0.2534722222222222, 0.8298611111111112, 0.3333333333333333, 0.9340277777777778], [-0.02546296296296296, 0.8182870370370371, 0.027777777777777776, 0.8634259259259259], [0.0798611111111111, 0.7083333333333334, 0.11458333333333333, 0.7488425925925926], [0.29144119769119775, 0.6202501202501202, 0.36133658008658004, 0.6991642616642616]]","[1, 1, 1, 1, 3]","[864, 864]"
76,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000084.jpg,"[[0.7627314814814815, 0.8587962962962963, 0.7962962962962963, 0.8912037037037037], [0.7557870370370371, 0.18518518518518517, 0.7893518518518519, 0.21875], [0.5532407407407407, 0.4039351851851852, 0.5729166666666666, 0.4375], [0.6281415343915344, 0.65256734006734, 0.8460948773448772, 0.8569925444925445]]","[1, 1, 1, 3]","[864, 864]"
77,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000085.jpg,"[[0.5439814814814815, 0.8553240740740741, 0.5902777777777778, 0.9016203703703703], [0.07291666666666667, 0.8958333333333334, 0.10300925925925926, 0.9351851851851852], [0.29398148148148145, 0.4513888888888889, 0.4212962962962963, 0.5636574074074074], [0.3109818422318422, 0.21215127465127462, 0.3650943963443964, 0.2572450697450697], [0.3260131072631073, 0.8239237614237612, 0.39440536315536306, 0.9133597883597884]]","[1, 1, 2, 3, 3]","[864, 864]"
78,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000086.jpg,"[[0.1087962962962963, -0.008101851851851851, 0.26273148148148145, 0.13425925925925927], [0.9247685185185185, 0.5185185185185185, 1.0474537037037037, 0.7106481481481481], [0.7777777777777778, 0.7291666666666666, 0.8344907407407407, 0.7986111111111112], [0.33101851851851855, 0.9120370370370371, 0.3993055555555556, 0.9895833333333334], [0.02662037037037037, 0.18171296296296297, 0.09027777777777778, 0.22569444444444445], [0.5, 0.0798611111111111, 0.5393518518518519, 0.11921296296296297], [0.8888888888888888, 0.7071759259259259, 0.9201388888888888, 0.7476851851851852], [0.7318572631072632, 0.276034151034151, 0.8303120490620491, 0.3594576719576719], [0.09828944203944202, 0.7164502164502164, 0.18171296296296297, 0.8351972101972102]]","[2, 2, 1, 1, 1, 1, 1, 3, 3]","[864, 864]"
79,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000088.jpg,"[[0.8888888888888888, 0.5717592592592593, 0.9398148148148148, 0.6307870370370371], [0.7569444444444444, 0.0011574074074074073, 0.8113425925925926, 0.05092592592592592], [0.9375, 0.2523148148148148, 1.0590277777777777, 0.34375], [0.7268518518518519, 0.5196759259259259, 0.7627314814814815, 0.5682870370370371], [0.6134259259259259, 0.5659722222222222, 0.6435185185185185, 0.5960648148148148], [0.6793981481481481, 0.06828703703703703, 0.7106481481481481, 0.09143518518518519]]","[1, 1, 2, 1, 1, 1]","[864, 864]"
80,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000089.jpg,"[[0.6006944444444444, 0.4212962962962963, 0.6678240740740741, 0.47685185185185186], [0.36342592592592593, 0.8796296296296297, 0.4166666666666667, 0.9259259259259259], [0.19675925925925927, 0.4074074074074074, 0.26967592592592593, 0.4710648148148148], [0.5115740740740741, 0.10300925925925926, 0.5474537037037037, 0.15162037037037038], [0.056712962962962965, 0.28587962962962965, 0.0798611111111111, 0.31712962962962965], [0.4305555555555556, 0.03819444444444445, 0.47337962962962965, 0.09027777777777778], [0.6504629629629629, 0.8761574074074074, 0.8298611111111112, 0.9710648148148148], [0.8622685185185185, 0.6168981481481481, 0.9004629629629629, 0.6620370370370371]]","[1, 1, 1, 1, 1, 1, 2, 1]","[864, 864]"
81,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000090.jpg,"[[0.041666666666666664, 0.6655092592592593, 0.10185185185185185, 0.7222222222222222], [0.41087962962962965, 0.5254629629629629, 0.4930555555555556, 0.5879629629629629], [0.7407407407407407, 0.8703703703703703, 0.7881944444444444, 0.9363425925925926], [0.6388888888888888, 0.9317129629629629, 0.6886574074074074, 0.9733796296296297], [0.06365740740740741, 0.1574074074074074, 0.11458333333333333, 0.2013888888888889], [0.9293981481481481, 0.28703703703703703, 0.9710648148148148, 0.33912037037037035]]","[1, 1, 1, 1, 1, 1]","[864, 864]"
82,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000091.jpg,"[[0.08217592592592593, 0.8518518518518519, 0.13310185185185186, 0.8969907407407407], [0.2326388888888889, 0.22337962962962962, 0.26967592592592593, 0.27546296296296297], [0.3194444444444444, 0.5821759259259259, 0.36342592592592593, 0.6493055555555556], [0.18171296296296297, 0.7083333333333334, 0.20833333333333334, 0.7627314814814815], [0.09722222222222222, 0.8263888888888888, 0.13541666666666666, 0.8506944444444444], [0.0763888888888889, 0.6307870370370371, 0.1099537037037037, 0.6724537037037037]]","[1, 1, 1, 1, 1, 1]","[864, 864]"
83,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000092.jpg,"[[0.8240740740740741, 0.9398148148148148, 0.8703703703703703, 0.9976851851851852], [0.7650462962962963, 0.6701388888888888, 0.8090277777777778, 0.7002314814814815]]","[1, 1]","[864, 864]"
84,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000093.jpg,"[[0.005787037037037037, 0.5046296296296297, 0.14699074074074073, 0.6828703703703703], [-0.004629629629629629, 0.2708333333333333, 0.032407407407407406, 0.3090277777777778], [0.017361111111111112, 0.027777777777777776, 0.061342592592592594, 0.09375], [0.1863425925925926, 0.8263888888888888, 0.22569444444444445, 0.8611111111111112], [0.35607563732563735, 0.6713564213564213, 0.47331950456950456, 0.7833393458393458], [0.6762415824915825, 0.5578703703703703, 0.7784541847041848, 0.6653439153439152], [0.11933321308321307, 0.3331529581529582, 0.18547077922077923, 0.3970358345358345]]","[2, 1, 1, 1, 3, 3, 3]","[864, 864]"
85,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000094.jpg,"[[0.7592592592592593, 0.2708333333333333, 0.8402777777777778, 0.36342592592592593], [0.41898148148148145, 0.2569444444444444, 0.5011574074074074, 0.3287037037037037], [0.39467592592592593, 0.53125, 0.4675925925925926, 0.5949074074074074]]","[1, 1, 1]","[864, 864]"
86,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000095.jpg,"[[0.05092592592592592, 0.5567129629629629, 0.11574074074074074, 0.6354166666666666], [0.2337962962962963, 0.48148148148148145, 0.2916666666666667, 0.5532407407407407]]","[1, 1]","[864, 864]"
87,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000096.jpg,"[[0.8599537037037037, 0.3194444444444444, 0.9293981481481481, 0.39699074074074076], [0.9490740740740741, 0.4409722222222222, 1.037037037037037, 0.5543981481481481]]","[1, 2]","[864, 864]"
88,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000097.jpg,"[[0.43287037037037035, 0.5069444444444444, 0.5034722222222222, 0.5810185185185185], [0.45717592592592593, 0.8298611111111112, 0.53125, 0.8900462962962963]]","[1, 1]","[864, 864]"
89,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000098.jpg,"[[0.19328703703703703, 0.037037037037037035, 0.37037037037037035, 0.1736111111111111], [0.7789351851851852, 0.6342592592592593, 0.8344907407407407, 0.7060185185185185], [0.7592592592592593, 0.9722222222222222, 0.8032407407407407, 1.0266203703703705], [0.10655663780663781, 0.18659812409812404, 0.3087271524771525, 0.4646765271765272]]","[2, 1, 1, 3]","[864, 864]"
90,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000099.jpg,"[[0.2789351851851852, 0.6817129629629629, 0.30787037037037035, 0.7326388888888888], [0.05018939393939395, 0.4128186628186628, 0.0749909812409812, 0.45490620490620487]]","[1, 3]","[864, 864]"
91,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000102.jpg,"[[0.3923611111111111, 0.5034722222222222, 0.4201388888888889, 0.5543981481481481], [0.71875, 0.5671296296296297, 0.7638888888888888, 0.6168981481481481], [0.5798611111111112, 0.26967592592592593, 0.6134259259259259, 0.3148148148148148], [0.36226851851851855, 0.4537037037037037, 0.39467592592592593, 0.5034722222222222], [0.7183291245791245, 0.8705206830206829, 0.7664291726791727, 0.9283910533910533]]","[1, 1, 1, 1, 3]","[864, 864]"
92,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000103.jpg,"[[0.06712962962962964, 0.7199074074074074, 0.12731481481481483, 0.7870370370370371]]",[1],"[864, 864]"
93,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000104.jpg,"[[0.8831018518518519, 0.5532407407407407, 0.9456018518518519, 0.6307870370370371]]",[1],"[864, 864]"
94,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000105.jpg,"[[-0.016203703703703703, 0.48842592592592593, 0.09027777777777778, 0.6331018518518519], [0.07574254449254446, 0.6480579605579605, 0.15691137566137564, 0.7172017797017796], [0.06296596921596921, 0.7269721019721018, 0.09904100529100528, 0.7833393458393458]]","[2, 3, 3]","[864, 864]"
95,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000106.jpg,"[[0.8414351851851852, 0.7662037037037037, 0.8969907407407407, 0.8263888888888888], [0.7962962962962963, 0.8414351851851852, 0.8657407407407407, 0.8796296296296297], [0.6620370370370371, 0.12037037037037036, 0.6990740740740741, 0.15393518518518517]]","[1, 1, 1]","[864, 864]"
96,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000107.jpg,"[[0.39139911014911005, 0.4902296777296777, 0.43348665223665217, 0.5443422318422318]]",[1],"[864, 864]"
97,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000108.jpg,"[[0.7615740740740741, 0.5196759259259259, 0.8206018518518519, 0.5833333333333334], [0.6157407407407407, 0.75, 0.7928240740740741, 0.8587962962962963], [0.6666666666666666, 0.48032407407407407, 0.7141203703703703, 0.5277777777777778]]","[1, 2, 1]","[864, 864]"
98,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000109.jpg,"[[0.5636574074074074, 0.14699074074074073, 0.6493055555555556, 0.20717592592592593], [0.5856481481481481, 0.40046296296296297, 0.6597222222222222, 0.4664351851851852], [0.5254629629629629, 0.8912037037037037, 0.5995370370370371, 0.9583333333333334], [0.27662037037037035, 0.18055555555555555, 0.3275462962962963, 0.2326388888888889]]","[1, 1, 1, 1]","[864, 864]"
99,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000110.jpg,"[[0.39814814814814814, 0.08680555555555555, 0.4664351851851852, 0.1597222222222222], [0.2048611111111111, 0.028935185185185185, 0.25925925925925924, 0.09606481481481481], [0.4027777777777778, 0.5856481481481481, 0.4583333333333333, 0.6620370370370371], [0.4340277777777778, 0.7442129629629629, 0.5081018518518519, 0.8043981481481481], [0.8738425925925926, 0.1076388888888889, 1.0243055555555556, 0.2650462962962963], [0.4861111111111111, 0.8506944444444444, 0.6122685185185185, 1.0011574074074074]]","[1, 1, 1, 1, 2, 2]","[864, 864]"
100,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000111.jpg,"[[0.13078703703703703, 0.9340277777777778, 0.1886574074074074, 0.9930555555555556], [0.14699074074074073, 0.38078703703703703, 0.22106481481481483, 0.4363425925925926]]","[1, 1]","[864, 864]"
101,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000112.jpg,"[[0.8125, 0.7395833333333334, 0.8587962962962963, 0.7800925925925926], [0.8206018518518519, 0.5, 0.8680555555555556, 0.5532407407407407], [0.8159722222222222, 0.3136574074074074, 0.8599537037037037, 0.36226851851851855]]","[1, 1, 1]","[864, 864]"
102,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000113.jpg,"[[0.041666666666666664, 0.6990740740740741, 0.11574074074074074, 0.7673611111111112], [0.4664351851851852, 0.35185185185185186, 0.5335648148148148, 0.42476851851851855], [0.5659722222222222, 0.5150462962962963, 0.6122685185185185, 0.5694444444444444]]","[1, 1, 1]","[864, 864]"
103,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000114.jpg,"[[0.5694444444444444, 0.046296296296296294, 0.6296296296296297, 0.10648148148148148]]",[1],"[864, 864]"
104,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000115.jpg,"[[0.02546296296296296, 0.9004629629629629, 0.08912037037037036, 0.9513888888888888], [0.33449074074074076, 0.4097222222222222, 0.3761574074074074, 0.45949074074074076]]","[1, 1]","[864, 864]"
105,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000116.jpg,"[[0.6111111111111112, 0.047453703703703706, 0.6469907407407407, 0.09606481481481481], [0.7025462962962963, 0.9637145262145261, 0.7483916546416546, 0.9975348725348724]]","[1, 1]","[864, 864]"
106,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000117.jpg,"[[0.2511574074074074, 0.04861111111111111, 0.2916666666666667, 0.09837962962962964], [0.07523148148148148, 0.04282407407407408, 0.11689814814814815, 0.09027777777777778]]","[1, 1]","[864, 864]"
107,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000118.jpg,"[[0.5497685185185185, 0.7939814814814815, 0.5960648148148148, 0.84375], [0.9456018518518519, 0.26273148148148145, 0.9965277777777778, 0.30671296296296297], [0.061342592592592594, 0.9074074074074074, 0.10300925925925926, 0.9490740740740741], [0.7987463924963926, 0.3060966810966811, 0.8378276815776815, 0.33916546416546417]]","[1, 1, 1, 3]","[864, 864]"
108,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000119.jpg,"[[0.1412037037037037, 0.7349537037037037, 0.21875, 0.8101851851851852], [0.35532407407407407, 0.5671296296296297, 0.39467592592592593, 0.6041666666666666]]","[1, 1]","[864, 864]"
109,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000120.jpg,"[[0.6307870370370371, 0.6805555555555556, 0.7164351851851852, 0.75]]",[1],"[864, 864]"
110,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000121.jpg,"[[0.19791666666666666, 0.6273148148148148, 0.2835648148148148, 0.7106481481481481]]",[1],"[864, 864]"
111,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000122.jpg,"[[0.9606481481481481, 0.1574074074074074, 1.037037037037037, 0.25462962962962965], [0.5740740740740741, 0.7314814814814815, 0.6342592592592593, 0.8055555555555556], [0.04976851851851852, 0.041666666666666664, 0.13541666666666666, 0.11342592592592593]]","[1, 1, 1]","[864, 864]"
112,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000123.jpg,"[[0.11458333333333333, 0.9247685185185185, 0.18171296296296297, 1.0127314814814814], [0.0005862193362193106, 0.17757936507936503, 0.024636243386243376, 0.23845598845598842]]","[1, 1]","[864, 864]"
113,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000124.jpg,"[[0.9097222222222222, 0.4791666666666667, 0.9826388888888888, 0.5428240740740741]]",[1],"[864, 864]"
114,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000125.jpg,"[[0.11342592592592593, 0.2986111111111111, 0.16550925925925927, 0.3472222222222222], [0.44675925925925924, 0.6493055555555556, 0.5162037037037037, 0.7546296296296297]]","[1, 1]","[864, 864]"
115,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000126.jpg,"[[0.24935365560365558, 0.7622955747955747, 0.355324074074074, 0.8584956709956709], [0.7258447570947572, 0.6781204906204905, 0.8062620250120249, 0.7562830687830687]]","[3, 3]","[864, 864]"
